x1,x2,Label
29.2656,4.81426,C
28.764,8.50892,B
25.8326,4.1963,D
32.117,9.08867,B
28.676,10.7435,A
28.8075,10.6658,A
27.3861,9.87416,A
28.936,9.91759,A
29.8236,11.3533,A
30.461,9.12521,B
25.9232,8.9676,A
30.1707,9.8338,B
25.9627,9.11345,A
27.463,10.3025,A
29.5749,11.042,A
27.2956,9.90599,A
28.1652,8.85358,B
30.6364,9.66169,B
29.4978,11.1394,A
27.3817,10.0927,A
26.7196,9.1223,A
27.2524,9.16579,A
27.2191,7.89727,B
27.7048,10.1532,A
25.2173,8.1637,A
29.963,11.2027,A
32.1471,10.0778,B
24.1745,4.19697,D
34.2244,12.4677,B
28.2742,10.3311,A
26.5444,9.21014,A
27.1353,9.78196,A
29.9217,6.66758,C
31.0507,3.9724,C
25.6039,8.16761,A
28.5048,10.1327,A
28.9557,9.88211,A
31.8967,11.6078,B
30.8945,4.39842,C
26.4387,3.95433,D
29.7113,3.7579,C
29.1965,4.94694,C
28.1385,10.2603,A
30.5757,11.5329,A
24.1289,7.2759,A
30.4313,4.28717,C
29.3678,10.638,A
29.248,11.1028,A
25.457,5.05199,D
30.8291,9.88743,B
28.9744,11.1987,A
30.7752,9.79196,B
30.2776,10.9608,A
26.1707,9.14892,A
29.6113,11.2765,A
31.1959,11.5968,A
25.3868,8.68081,A
31.4544,10.389,B
28.7674,8.93111,B
25.2838,5.24269,D
32.12,10.0917,B
28.568,5.682,C
25.4274,8.69584,A
27.5073,10.1048,A
25.655,8.49463,A
30.2244,12.0824,A
28.3363,9.52271,A
25.5326,8.74172,A
31.0869,9.31652,B
26.0437,5.49359,D
30.3441,11.8307,A
25.3481,8.47444,A
26.3168,5.3821,D
29.5862,5.72173,C
30.4697,4.68146,C
31.441,3.28003,C
32.7218,9.84178,B
30.7838,7.95622,B
25.0049,4.57917,D
28.461,10.0501,A
32.5995,10.4357,B
32.7713,11.8902,B
30.0156,11.5451,A
30.637,10.0425,B
30.9842,9.56501,B
27.0869,9.29753,A
28.6185,10.932,A
28.1211,10.3928,A
29.5228,11.0118,A
26.5713,9.32341,A
27.0112,9.34902,A
26.3174,8.79749,A
30.5189,9.6535,B
28.0818,10.2612,A
27.3076,9.80098,A
28.119,10.0828,A
29.0094,10.4934,A
25.4542,5.90758,D
27.6585,9.54614,A
27.6833,9.25342,A
24.6442,8.12922,A
26.2256,8.72271,A
28.2255,10.3347,A
25.5984,8.29426,A
27.9619,9.92465,A
28.7812,10.7308,A
28.3197,10.5905,A
29.4159,10.5128,A
32.6638,8.80506,B
29.9664,11.0544,A
27.9081,10.1668,A
26.935,9.66031,A
26.9559,4.28817,D
27.2798,9.13399,A
32.8405,10.6418,B
33.631,10.1871,B
24.9539,4.40243,D
25.4039,4.10532,D
34.3368,10.8056,B
30.5593,3.46654,C
31.3231,11.7506,A
31.9883,8.21761,B
26.5003,3.38112,D
26.2185,4.25575,D
33.3678,10.1279,B
34.1161,9.96294,B
28.4674,10.8139,A
30.5978,9.9993,B
27.5795,9.60239,A
30.7215,11.6085,A
27.6813,4.91652,D
30.1604,11.3639,A
24.9444,6.35644,D
26.9487,4.63427,D
34.0991,11.4741,B
30.2795,11.7262,A
25.3111,8.14849,A
29.0338,10.9584,A
28.923,10.6839,A
25.9913,3.03832,D
